Wall time,Step,Value
1691709943.207812,0,1.299200415611267
1691709944.337432,1,1.02584707736969
1691709945.436431,2,0.9540697932243347
1691709946.518732,3,0.8813204169273376
1691709947.602289,4,0.820547342300415
1691709948.695069,5,0.7725523114204407
1691709949.71871,6,0.5713686347007751
1691709950.745232,7,0.6115980744361877
1691709951.799709,8,0.4531116485595703
1691709952.834995,9,0.42875397205352783
1691709953.894931,10,0.38061055541038513
1691709954.950488,11,0.3662748336791992
1691709956.092406,12,0.3452606797218323
1691709957.128886,13,0.3750551640987396
1691709958.144882,14,0.3568991422653198
1691709959.186011,15,0.2935527265071869
1691709960.229388,16,0.3538273572921753
1691709961.302949,17,0.3484317362308502
1691709962.372865,18,0.29414689540863037
1691709963.413833,19,0.24004758894443512
1691709964.475829,20,0.2641183137893677
1691709965.520755,21,0.21359145641326904
1691709966.650418,22,0.202810600399971
1691709967.773528,23,0.2218044251203537
1691709968.830124,24,0.23510976135730743
1691709969.864277,25,0.2161531001329422
1691709970.8982,26,0.20216229557991028
1691709971.936093,27,0.19604657590389252
1691709972.972744,28,0.15699490904808044
1691709974.026305,29,0.2225610762834549
1691709975.112646,30,0.19347800314426422
1691709976.20299,31,0.15471693873405457
1691709977.24789,32,0.17921675741672516
1691709978.287466,33,0.156794473528862
1691709979.335943,34,0.1864486038684845
1691709980.404327,35,0.1664157509803772
1691709981.509358,36,0.20894192159175873
1691709982.566633,37,0.201664999127388
1691709983.673388,38,0.17938511073589325
1691709984.786639,39,0.15608640015125275
1691709985.835891,40,0.12857340276241302
1691709986.881969,41,0.13607323169708252
1691709987.918992,42,0.13436199724674225
1691709989.007499,43,0.11706816405057907
1691709990.068369,44,0.143943652510643
1691709991.10331,45,0.12940873205661774
1691709992.156415,46,0.14897847175598145
1691709993.222496,47,0.09078618884086609
1691709994.29314,48,0.14579007029533386
1691709995.364417,49,0.11424568295478821
1691709996.451577,50,0.12769319117069244
1691709997.523587,51,0.14183175563812256
1691709998.577553,52,0.11635594815015793
1691709999.642951,53,0.13181109726428986
1691710000.703098,54,0.15745408833026886
1691710001.757584,55,0.1235225647687912
1691710002.814033,56,0.1350303441286087
1691710003.859073,57,0.1065593734383583
1691710004.901195,58,0.12889976799488068
1691710005.95682,59,0.13083787262439728
1691710007.052072,60,0.1296154409646988
1691710008.095091,61,0.15356464684009552
1691710009.142439,62,0.09324199706315994
1691710010.175567,63,0.09192980080842972
1691710011.27274,64,0.12510770559310913
1691710012.360793,65,0.1245507225394249
1691710013.441156,66,0.11880597472190857
