Wall time,Step,Value
1691709943.20857,0,0.2735426127910614
1691709944.338234,1,0.5067264437675476
1691709945.437171,2,0.573991060256958
1691709946.519465,3,0.6008968353271484
1691709947.602958,4,0.6278026700019836
1691709948.695945,5,0.6502242088317871
1691709949.719658,6,0.7982062697410583
1691709950.746037,7,0.7757847309112549
1691709951.80042,8,0.834080696105957
1691709952.835733,9,0.847533643245697
1691709953.895623,10,0.878923773765564
1691709954.951185,11,0.8878923654556274
1691709956.093111,12,0.8744394779205322
1691709957.129327,13,0.8744394779205322
1691709958.145527,14,0.8834080696105957
1691709959.186762,15,0.9147982001304626
1691709960.230258,16,0.8923766613006592
1691709961.303726,17,0.9013453125953674
1691709962.373396,18,0.9147982001304626
1691709963.414563,19,0.9417040348052979
1691709964.476436,20,0.9417040348052979
1691709965.521706,21,0.9641255736351013
1691709966.651252,22,0.9461883306503296
1691709967.774195,23,0.9461883306503296
1691709968.830736,24,0.9461883306503296
1691709969.864917,25,0.9327354431152344
1691709970.89873,26,0.9327354431152344
1691709971.936898,27,0.9372197389602661
1691709972.973377,28,0.9596412777900696
1691709974.027143,29,0.9282511472702026
1691709975.113131,30,0.9641255736351013
1691709976.203537,31,0.9596412777900696
1691709977.248441,32,0.9596412777900696
1691709978.287916,33,0.9596412777900696
1691709979.336531,34,0.9417040348052979
1691709980.405036,35,0.9506726264953613
1691709981.510049,36,0.9237667918205261
1691709982.567226,37,0.9506726264953613
1691709983.674267,38,0.9551569223403931
1691709984.787143,39,0.9551569223403931
1691709985.836692,40,0.9730941653251648
1691709986.882706,41,0.9686098694801331
1691709987.919507,42,0.9551569223403931
1691709989.008069,43,0.9596412777900696
1691709990.068999,44,0.9775784611701965
1691709991.103913,45,0.9596412777900696
1691709992.157028,46,0.9686098694801331
1691709993.223189,47,0.9865471124649048
1691709994.293613,48,0.9551569223403931
1691709995.364957,49,0.9641255736351013
1691709996.452092,50,0.9686098694801331
1691709997.524109,51,0.9596412777900696
1691709998.578226,52,0.9686098694801331
1691709999.643429,53,0.9596412777900696
1691710000.70373,54,0.9461883306503296
1691710001.758087,55,0.9775784611701965
1691710002.814514,56,0.9641255736351013
1691710003.859547,57,0.9686098694801331
1691710004.901734,58,0.9686098694801331
1691710005.957345,59,0.9641255736351013
1691710007.052529,60,0.9596412777900696
1691710008.095607,61,0.9417040348052979
1691710009.142976,62,0.9775784611701965
1691710010.176117,63,0.9730941653251648
1691710011.27326,64,0.9641255736351013
1691710012.361338,65,0.9686098694801331
1691710013.441684,66,0.9686098694801331
