Wall time,Step,Value
1691899500.426372,0,1.369646668434143
1691899501.46002,1,1.320561170578003
1691899502.448623,2,1.1978034973144531
1691899503.362776,3,1.046087622642517
1691899504.347517,4,0.8571866154670715
1691899505.340263,5,0.6721139550209045
1691899506.257496,6,0.5558397173881531
1691899507.176445,7,0.6515256762504578
1691899508.096975,8,0.5230736136436462
1691899509.123834,9,0.5179376006126404
1691899510.133425,10,0.3851361572742462
1691899511.052445,11,0.4171154797077179
1691899512.037592,12,0.4174092710018158
1691899512.951768,13,0.38468873500823975
1691899513.88306,14,0.30892056226730347
1691899514.805867,15,0.34665635228157043
1691899515.732758,16,0.38091278076171875
1691899516.657469,17,0.31348657608032227
1691899517.584569,18,0.29887768626213074
1691899518.545634,19,0.28701141476631165
1691899519.469156,20,0.21874719858169556
1691899520.369722,21,0.2278592437505722
1691899521.294973,22,0.2457708716392517
1691899522.217119,23,0.21688008308410645
1691899523.206335,24,0.21425457298755646
1691899524.136108,25,0.23550377786159515
1691899525.057017,26,0.17838066816329956
1691899525.983615,27,0.18200549483299255
1691899526.90724,28,0.24383731186389923
1691899527.833166,29,0.25917720794677734
1691899528.763129,30,0.18396355211734772
1691899529.677443,31,0.17819927632808685
1691899530.600449,32,0.17099156975746155
1691899531.532955,33,0.20105022192001343
1691899532.465238,34,0.10979187488555908
1691899533.391602,35,0.21025396883487701
1691899534.318979,36,0.14917053282260895
1691899535.268195,37,0.1924610435962677
1691899536.197428,38,0.185662642121315
1691899537.11926,39,0.1345873773097992
1691899538.040868,40,0.14716288447380066
1691899538.972739,41,0.15593108534812927
1691899539.903349,42,0.1380624920129776
1691899540.827369,43,0.15477414429187775
1691899541.780461,44,0.15676240622997284
1691899542.724053,45,0.1420791894197464
1691899543.65772,46,0.10189153999090195
1691899544.580343,47,0.162798672914505
1691899545.508733,48,0.1269553303718567
1691899546.448091,49,0.12001429498195648
1691899547.38309,50,0.06771033257246017
1691899548.311049,51,0.10175185650587082
1691899549.237495,52,0.1291004717350006
1691899550.171208,53,0.0850628986954689
1691899551.104161,54,0.137701153755188
1691899552.034439,55,0.15419577062129974
1691899552.967729,56,0.13218843936920166
1691899553.961363,57,0.11825293302536011
1691899554.976273,58,0.09333830326795578
1691899555.976555,59,0.11055877059698105
1691899556.965012,60,0.10556948184967041
1691899557.949821,61,0.08130870014429092
1691899558.988365,62,0.09943851083517075
1691899559.942806,63,0.07838611304759979
1691899560.891815,64,0.09460514038801193
1691899561.819096,65,0.12878865003585815
1691899562.745058,66,0.0979609340429306
1691899563.710844,67,0.09303329885005951
1691899564.645559,68,0.09540814161300659
1691899565.575691,69,0.07847689092159271
1691899566.508402,70,0.0848892480134964
1691899567.474549,71,0.10141362249851227
