Wall time,Step,Value
1691899500.42862,0,1.376143217086792
1691899501.462326,1,1.304538369178772
1691899502.45091,2,1.1214826107025146
1691899503.365181,3,0.9275352358818054
1691899504.349865,4,0.6992992758750916
1691899505.342726,5,0.4989376664161682
1691899506.259849,6,0.516516923904419
1691899507.178791,7,0.5424113273620605
1691899508.099551,8,0.44949832558631897
1691899509.12633,9,0.3525436222553253
1691899510.135999,10,0.24068473279476166
1691899511.054792,11,0.2821824848651886
1691899512.039509,12,0.27373218536376953
1691899512.954065,13,0.24822521209716797
1691899513.885323,14,0.19548560678958893
1691899514.808,15,0.16189967095851898
1691899515.734961,16,0.14410537481307983
1691899516.659974,17,0.1367015540599823
1691899517.586505,18,0.1261577159166336
1691899518.547744,19,0.10461404174566269
1691899519.471401,20,0.08582538366317749
1691899520.371686,21,0.0963655561208725
1691899521.297204,22,0.10207699239253998
1691899522.219633,23,0.09177601337432861
1691899523.208558,24,0.08086421340703964
1691899524.138239,25,0.08892190456390381
1691899525.059158,26,0.08175171911716461
1691899525.98576,27,0.06410786509513855
1691899526.909771,28,0.0776333287358284
1691899527.835527,29,0.10395997762680054
1691899528.765479,30,0.08678547292947769
1691899529.679496,31,0.07501323521137238
1691899530.602822,32,0.06652557849884033
1691899531.535019,33,0.06172482669353485
1691899532.467525,34,0.060350146144628525
1691899533.393775,35,0.06067248806357384
1691899534.321149,36,0.0512092188000679
1691899535.270395,37,0.06531443446874619
1691899536.199551,38,0.05732545256614685
1691899537.121386,39,0.06114305183291435
1691899538.042924,40,0.05641835182905197
1691899538.974755,41,0.04918236285448074
1691899539.905435,42,0.052374664694070816
1691899540.829465,43,0.05355968326330185
1691899541.782761,44,0.04058041051030159
1691899542.726283,45,0.040220871567726135
1691899543.660259,46,0.037689223885536194
1691899544.582444,47,0.042027201503515244
1691899545.510655,48,0.04473687708377838
1691899546.450199,49,0.03695530444383621
1691899547.385501,50,0.03272438049316406
1691899548.312927,51,0.0329737663269043
1691899549.239583,52,0.033851608633995056
1691899550.173406,53,0.03195037320256233
1691899551.106301,54,0.032978516072034836
1691899552.036415,55,0.04319621995091438
1691899552.97018,56,0.030426321551203728
1691899553.963713,57,0.03153371810913086
1691899554.97874,58,0.02926655486226082
1691899555.978763,59,0.027792159467935562
1691899556.967093,60,0.027143221348524094
1691899557.952098,61,0.027049953117966652
1691899558.990594,62,0.030134500935673714
1691899559.945148,63,0.03141871467232704
1691899560.893904,64,0.029246391728520393
1691899561.821007,65,0.03085295483469963
1691899562.747531,66,0.028616108000278473
1691899563.712828,67,0.029594503343105316
1691899564.647659,68,0.030328422784805298
1691899565.577749,69,0.0315282978117466
1691899566.510988,70,0.02868429571390152
1691899567.476636,71,0.027942180633544922
