Wall time,Step,Value
1691899500.427097,0,0.30845770239830017
1691899501.460751,1,0.43283581733703613
1691899502.449344,2,0.5422885417938232
1691899503.36351,3,0.5771144032478333
1691899504.348313,4,0.6815920472145081
1691899505.341008,5,0.7014925479888916
1691899506.258176,6,0.7910447716712952
1691899507.177144,7,0.7661691308021545
1691899508.097893,8,0.7860696315765381
1691899509.12456,9,0.8059701323509216
1691899510.134186,10,0.8507462739944458
1691899511.053226,11,0.8258706331253052
1691899512.038094,12,0.8507462739944458
1691899512.952542,13,0.8805969953536987
1691899513.883755,14,0.9004974961280823
1691899514.806484,15,0.8606964945793152
1691899515.733468,16,0.8457711338996887
1691899516.658274,17,0.89552241563797
1691899517.58501,18,0.8805969953536987
1691899518.546108,19,0.89552241563797
1691899519.469874,20,0.9452736377716064
1691899520.370198,21,0.9004974961280823
1691899521.295634,22,0.9154228568077087
1691899522.217876,23,0.9253731369972229
1691899523.207022,24,0.9203979969024658
1691899524.136544,25,0.9253731369972229
1691899525.057673,26,0.9402984976768494
1691899525.984258,27,0.9502487778663635
1691899526.908039,28,0.9104477763175964
1691899527.833899,29,0.8855721354484558
1691899528.763815,30,0.9552238583564758
1691899529.677959,31,0.9402984976768494
1691899530.601201,32,0.9353233575820923
1691899531.533455,33,0.9253731369972229
1691899532.465963,34,0.9800994992256165
1691899533.392146,35,0.9353233575820923
1691899534.319477,36,0.9452736377716064
1691899535.268864,37,0.9601989984512329
1691899536.197978,38,0.9253731369972229
1691899537.119757,39,0.9601989984512329
1691899538.041391,40,0.9552238583564758
1691899538.973258,41,0.9353233575820923
1691899539.903945,42,0.96517413854599
1691899540.827904,43,0.9452736377716064
1691899541.78106,44,0.9502487778663635
1691899542.72455,45,0.9502487778663635
1691899543.658269,46,0.9601989984512329
1691899544.58083,47,0.9452736377716064
1691899545.509206,48,0.9502487778663635
1691899546.448611,49,0.9601989984512329
1691899547.383826,50,0.9850746393203735
1691899548.311465,51,0.96517413854599
1691899549.238031,52,0.9552238583564758
1691899550.171731,53,0.9601989984512329
1691899551.104679,54,0.9502487778663635
1691899552.034904,55,0.9452736377716064
1691899552.968272,56,0.9502487778663635
1691899553.961781,57,0.9502487778663635
1691899554.976703,58,0.9800994992256165
1691899555.977154,59,0.9601989984512329
1691899556.965493,60,0.9552238583564758
1691899557.950507,61,0.9900497794151306
1691899558.988895,62,0.9601989984512329
1691899559.943573,63,0.9701492786407471
1691899560.89231,64,0.9701492786407471
1691899561.819581,65,0.9701492786407471
1691899562.745814,66,0.9751243591308594
1691899563.711347,67,0.9751243591308594
1691899564.64605,68,0.9701492786407471
1691899565.576184,69,0.9900497794151306
1691899566.50891,70,0.9800994992256165
1691899567.474982,71,0.9701492786407471
