Wall time,Step,Value
1691899500.429107,0,0.3142857253551483
1691899501.462894,1,0.4285714328289032
1691899502.451413,2,0.6285714507102966
1691899503.365635,3,0.6285714507102966
1691899504.350255,4,0.6857143044471741
1691899505.343242,5,0.8857142925262451
1691899506.260274,6,0.800000011920929
1691899507.179263,7,0.7428571581840515
1691899508.100003,8,0.800000011920929
1691899509.126817,9,0.9142857193946838
1691899510.13665,10,0.9428571462631226
1691899511.055216,11,0.9428571462631226
1691899512.039915,12,0.9714285731315613
1691899512.954448,13,0.9428571462631226
1691899513.88574,14,0.9714285731315613
1691899514.80849,15,0.9714285731315613
1691899515.735397,16,0.9714285731315613
1691899516.660499,17,0.9714285731315613
1691899517.586901,18,0.9714285731315613
1691899518.548223,19,0.9714285731315613
1691899519.471832,20,0.9714285731315613
1691899520.372102,21,0.9714285731315613
1691899521.297624,22,0.9714285731315613
1691899522.220028,23,0.9714285731315613
1691899523.208972,24,1.0
1691899524.138745,25,0.9714285731315613
1691899525.059566,26,1.0
1691899525.98627,27,0.9714285731315613
1691899526.910207,28,0.9714285731315613
1691899527.835994,29,0.9714285731315613
1691899528.765884,30,0.9714285731315613
1691899529.679899,31,1.0
1691899530.603335,32,0.9714285731315613
1691899531.53541,33,1.0
1691899532.468032,34,0.9714285731315613
1691899533.394242,35,1.0
1691899534.32172,36,1.0
1691899535.270812,37,0.9714285731315613
1691899536.200019,38,1.0
1691899537.121775,39,1.0
1691899538.04344,40,1.0
1691899538.975162,41,1.0
1691899539.905918,42,1.0
1691899540.829965,43,1.0
1691899541.783161,44,1.0
1691899542.726898,45,1.0
1691899543.660813,46,1.0
1691899544.582856,47,1.0
1691899545.511061,48,1.0
1691899546.450718,49,1.0
1691899547.386004,50,1.0
1691899548.313317,51,1.0
1691899549.239974,52,1.0
1691899550.173889,53,1.0
1691899551.106891,54,1.0
1691899552.036824,55,1.0
1691899552.970657,56,1.0
1691899553.964218,57,1.0
1691899554.979232,58,1.0
1691899555.979164,59,1.0
1691899556.96752,60,1.0
1691899557.952538,61,1.0
1691899558.991032,62,1.0
1691899559.945672,63,1.0
1691899560.894402,64,1.0
1691899561.82141,65,1.0
1691899562.748027,66,1.0
1691899563.713251,67,1.0
1691899564.648148,68,1.0
1691899565.578239,69,1.0
1691899566.511492,70,1.0
1691899567.47713,71,1.0
