Wall time,Step,Value
1691899500.427598,0,9.999999747378752e-05
1691899501.461309,1,9.999999747378752e-05
1691899502.449864,2,9.999999747378752e-05
1691899503.364039,3,9.999999747378752e-05
1691899504.348834,4,9.999999747378752e-05
1691899505.341592,5,9.999999747378752e-05
1691899506.258733,6,9.999999747378752e-05
1691899507.177649,7,9.999999747378752e-05
1691899508.09844,8,9.999999747378752e-05
1691899509.125176,9,6.999999459367245e-05
1691899510.134724,10,6.999999459367245e-05
1691899511.053788,11,6.999999459367245e-05
1691899512.038577,12,6.999999459367245e-05
1691899512.95307,13,6.999999459367245e-05
1691899513.884261,14,6.999999459367245e-05
1691899514.806916,15,6.999999459367245e-05
1691899515.73398,16,6.999999459367245e-05
1691899516.658865,17,6.999999459367245e-05
1691899517.585488,18,6.999999459367245e-05
1691899518.546665,19,4.8999998398358e-05
1691899519.470394,20,4.8999998398358e-05
1691899520.370713,21,4.8999998398358e-05
1691899521.296154,22,4.8999998398358e-05
1691899522.218593,23,4.8999998398358e-05
1691899523.207567,24,4.8999998398358e-05
1691899524.137087,25,4.8999998398358e-05
1691899525.058159,26,4.8999998398358e-05
1691899525.984701,27,4.8999998398358e-05
1691899526.908651,28,3.4299995604669675e-05
1691899527.834431,29,3.4299995604669675e-05
1691899528.764368,30,3.4299995604669675e-05
1691899529.6785,31,3.4299995604669675e-05
1691899530.601723,32,3.4299995604669675e-05
1691899531.534023,33,3.4299995604669675e-05
1691899532.466418,34,3.4299995604669675e-05
1691899533.392706,35,3.4299995604669675e-05
1691899534.320062,36,3.4299995604669675e-05
1691899535.2694,37,3.4299995604669675e-05
1691899536.198547,38,2.4009998014662415e-05
1691899537.120331,39,2.4009998014662415e-05
1691899538.041881,40,2.4009998014662415e-05
1691899538.973724,41,2.4009998014662415e-05
1691899539.904404,42,2.4009998014662415e-05
1691899540.828387,43,2.4009998014662415e-05
1691899541.781699,44,2.4009998014662415e-05
1691899542.725006,45,2.4009998014662415e-05
1691899543.659041,46,2.4009998014662415e-05
1691899544.581428,47,2.4009998014662415e-05
1691899545.50967,48,1.6806996427476406e-05
1691899546.449128,49,1.6806996427476406e-05
1691899547.384382,50,1.6806996427476406e-05
1691899548.311885,51,1.6806996427476406e-05
1691899549.238563,52,1.6806996427476406e-05
1691899550.172269,53,1.6806996427476406e-05
1691899551.105265,54,1.6806996427476406e-05
1691899552.035434,55,1.6806996427476406e-05
1691899552.969046,56,1.6806996427476406e-05
1691899553.962385,57,1.1764899682020769e-05
1691899554.97764,58,1.1764899682020769e-05
1691899555.977695,59,1.1764899682020769e-05
1691899556.965917,60,1.1764899682020769e-05
1691899557.95098,61,1.1764899682020769e-05
1691899558.989455,62,1.1764899682020769e-05
1691899559.94409,63,1.1764899682020769e-05
1691899560.892796,64,1.1764899682020769e-05
1691899561.820028,65,1.1764899682020769e-05
1691899562.746418,66,1.1764899682020769e-05
1691899563.711826,67,8.235429049818777e-06
1691899564.646615,68,8.235429049818777e-06
1691899565.576635,69,8.235429049818777e-06
1691899566.509418,70,8.235429049818777e-06
1691899567.475453,71,8.235429049818777e-06
