Wall time,Step,Value
1691709943.210877,0,0.692307710647583
1691709944.340241,1,0.7435897588729858
1691709945.439188,2,0.7692307829856873
1691709946.52156,3,0.7948718070983887
1691709947.605153,4,0.8205128312110901
1691709948.698158,5,0.8717948794364929
1691709949.721772,6,0.8717948794364929
1691709950.748256,7,0.8717948794364929
1691709951.802685,8,0.8717948794364929
1691709952.837801,9,0.8461538553237915
1691709953.897766,10,0.8461538553237915
1691709954.953439,11,0.8461538553237915
1691709956.095203,12,0.9487179517745972
1691709957.13133,13,0.9487179517745972
1691709958.147753,14,0.9230769276618958
1691709959.18887,15,0.9230769276618958
1691709960.232947,16,0.9230769276618958
1691709961.306146,17,0.9230769276618958
1691709962.375635,18,0.9230769276618958
1691709963.416754,19,0.9230769276618958
1691709964.478736,20,0.9230769276618958
1691709965.523943,21,0.9230769276618958
1691709966.653992,22,0.9487179517745972
1691709967.776981,23,0.9487179517745972
1691709968.83299,24,0.9487179517745972
1691709969.866992,25,0.9487179517745972
1691709970.901011,26,0.9487179517745972
1691709971.939076,27,0.9487179517745972
1691709972.975393,28,0.9487179517745972
1691709974.029257,29,0.9487179517745972
1691709975.115267,30,0.9487179517745972
1691709976.205844,31,0.9487179517745972
1691709977.250783,32,0.9487179517745972
1691709978.289992,33,0.9487179517745972
1691709979.338689,34,0.9487179517745972
1691709980.407033,35,0.9487179517745972
1691709981.512245,36,0.9487179517745972
1691709982.569731,37,0.9487179517745972
1691709983.676618,38,0.9487179517745972
1691709984.789423,39,0.9487179517745972
1691709985.838905,40,0.9487179517745972
1691709986.884693,41,0.9487179517745972
1691709987.921731,42,0.9487179517745972
1691709989.01039,43,0.9487179517745972
1691709990.071145,44,0.9487179517745972
1691709991.106129,45,0.9487179517745972
1691709992.159152,46,0.9487179517745972
1691709993.225237,47,0.9487179517745972
1691709994.295735,48,0.9487179517745972
1691709995.367087,49,0.9487179517745972
1691709996.45435,50,0.9487179517745972
1691709997.526281,51,0.9487179517745972
1691709998.580625,52,0.9487179517745972
1691709999.646086,53,0.9487179517745972
1691710000.705815,54,0.9487179517745972
1691710001.760276,55,0.9487179517745972
1691710002.81655,56,0.9487179517745972
1691710003.861612,57,0.9487179517745972
1691710004.903758,58,0.9487179517745972
1691710005.959458,59,0.9487179517745972
1691710007.054428,60,0.9487179517745972
1691710008.097753,61,0.9487179517745972
1691710009.145075,62,0.9487179517745972
1691710010.178231,63,0.9487179517745972
1691710011.275538,64,0.9487179517745972
1691710012.363389,65,0.9487179517745972
1691710013.44406,66,0.9487179517745972
