Wall time,Step,Value
1691709943.210377,0,0.9816656112670898
1691709944.339792,1,0.8957014679908752
1691709945.438718,2,0.7801787853240967
1691709946.521117,3,0.7081150412559509
1691709947.604623,4,0.6521425247192383
1691709948.697659,5,0.6054478883743286
1691709949.721285,6,0.46335119009017944
1691709950.747709,7,0.41748079657554626
1691709951.802115,8,0.37229976058006287
1691709952.837348,9,0.41654732823371887
1691709953.897336,10,0.3680255711078644
1691709954.952913,11,0.34941643476486206
1691709956.094743,12,0.32689419388771057
1691709957.130886,13,0.33743858337402344
1691709958.147212,14,0.350532203912735
1691709959.188353,15,0.3004295527935028
1691709960.232319,16,0.30655547976493835
1691709961.305687,17,0.3177357614040375
1691709962.375184,18,0.274209201335907
1691709963.416225,19,0.27093565464019775
1691709964.478221,20,0.24729838967323303
1691709965.523416,21,0.2613643705844879
1691709966.653401,22,0.2582278847694397
1691709967.776311,23,0.22725149989128113
1691709968.832482,24,0.2262953221797943
1691709969.866544,25,0.22726580500602722
1691709970.900463,26,0.2340373992919922
1691709971.938629,27,0.20925495028495789
1691709972.974972,28,0.22325031459331512
1691709974.028781,29,0.21202735602855682
1691709975.114823,30,0.21233582496643066
1691709976.205296,31,0.2017027586698532
1691709977.250262,32,0.20757831633090973
1691709978.289519,33,0.20067881047725677
1691709979.338231,34,0.21375919878482819
1691709980.406577,35,0.2069665938615799
1691709981.511708,36,0.19355137646198273
1691709982.569146,37,0.19414940476417542
1691709983.676053,38,0.20868927240371704
1691709984.788958,39,0.19582833349704742
1691709985.838429,40,0.19686435163021088
1691709986.884241,41,0.19220228493213654
1691709987.921167,42,0.19599968194961548
1691709989.009894,43,0.1895015835762024
1691709990.070591,44,0.19816751778125763
1691709991.105674,45,0.1952231228351593
1691709992.158723,46,0.1908426284790039
1691709993.224805,47,0.184923455119133
1691709994.295285,48,0.195282980799675
1691709995.366645,49,0.20170125365257263
1691709996.453887,50,0.1894742101430893
1691709997.525844,51,0.17956800758838654
1691709998.580124,52,0.1845681518316269
1691709999.645521,53,0.18392425775527954
1691710000.705371,54,0.1778041124343872
1691710001.759794,55,0.17423996329307556
1691710002.816115,56,0.1707516312599182
1691710003.861193,57,0.17517215013504028
1691710004.903336,58,0.19134072959423065
1691710005.958971,59,0.19264476001262665
1691710007.054018,60,0.18579676747322083
1691710008.097253,61,0.1992943286895752
1691710009.14459,62,0.19642458856105804
1691710010.177766,63,0.1900966763496399
1691710011.275078,64,0.19273033738136292
1691710012.362947,65,0.17129608988761902
1691710013.443498,66,0.18732953071594238
